id,text,label,,
8351,i want the fearlessness of a white woman driving an suv,sexist,,
8352,if i ever catch anyone beating a women i swear to god i am fucking that nigga up the only reason you would hit a girl is if she a freak and she tells you to spank her during sex,non-sexist,,
8353,[user] women want the best for men even if we as men are stubborn women often are more in tune with nature do not have a dick so they do not have all this bullshit around their sexuality and what they eat where as men have been programmed to think they cannot be strong eat plants,sexist,,
8354,you might be aware ladies do not fully develop until they have borne a child large assets can cause severe back problems i know few older ladies with problems teen lady who just had reduction for same reason modest is best as it will develop when older not drop to your knees so do not be envious,sexist,,
8355,they said i likely will not be able to get pregnant what with the ovarian cysts and enlarged prostate,non-sexist,,
8356,[user] no that is different boo that is just childish to be honest a lot of girls most esp are going to end up as trophy wives because they want things they cannot afford this is how a trophy wife is treated i bet she went back to his house laugh out loud,sexist,,
8357,leftist stalks gun girl kaitlin bennett takes photos threatens to assault her kaitlin received death threats online from leftists bennett received a much credible just across a restaurant booth,non-sexist,,
8358,a without a shadow of a doubt women sacrifice a great deal in the blessed month of ramadn they are busy day night,non-sexist,,
8359,i am just starting to realize that fear has held me back so much you hear it all the time but sometimes it hits you in the face still got a long ways to go but progress is being made men going their own way,non-sexist,,
8360,any bill has to pass through both of them so if one is doing its job the other cannot abuse the system unless it is to cock block a bill,non-sexist,,
8361,messaging with a mate about the football tonight i said yeah i will have my bfc shirt on later they said with heels and stockings and a short skirt yeah very funny i thought id deleted that pic onlykidding justagiggle theresnosuchpic notwithmyknees,sexist,,
8362,[user] you are a mad woman darling,sexist,,
8363,like what is actually happening i am so confounded the streets are not for me at all the audacity of these men gets worse each day it is only tuesday and i have already gotten dick pics insulted for saying no now i am suppose to be popping out babies for a stranger,sexist,,
8364,these bitchs really asking me why i have no respect for you slutbag,sexist,,
8365,video deputies rescue ice fisherman from frigid lake,non-sexist,,
8366,so are these weakling devs and publisher going to apologize to the elite puritan gaming blogs,non-sexist,,
